game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_13_DEN_WAS,DEN,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_DEN_LV,DEN,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_GB_DEN,DEN,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_JAX_DEN,DEN,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DEN_KC,DEN,2025,17,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_LAC_DEN,DEN,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_DET_GB,DET,2025,1,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_CHI_DET,DET,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DET_BAL,DET,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CLE_DET,DET,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DET_CIN,DET,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DET_KC,DET,2025,6,7.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_TB_DET,DET,2025,7,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_MIN_DET,DET,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_DET_WAS,DET,2025,10,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_DET_PHI,DET,2025,11,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NYG_DET,DET,2025,12,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_GB_DET,DET,2025,13,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_DAL_DET,DET,2025,14,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_DET_LA,DET,2025,15,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_PIT_DET,DET,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DET_MIN,DET,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_DET_CHI,DET,2025,18,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_DET_GB,GB,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_WAS_GB,GB,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_GB_CLE,GB,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_GB_DAL,GB,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CIN_GB,GB,2025,6,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_GB_ARI,GB,2025,7,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_GB_PIT,GB,2025,8,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_CAR_GB,GB,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_PHI_GB,GB,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_GB_NYG,GB,2025,11,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_MIN_GB,GB,2025,12,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_GB_DET,GB,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_CHI_GB,GB,2025,14,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_GB_DEN,GB,2025,15,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_GB_CHI,GB,2025,16,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_BAL_GB,GB,2025,17,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_GB_MIN,GB,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_HOU_LA,HOU,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_TB_HOU,HOU,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_HOU_JAX,HOU,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_TEN_HOU,HOU,2025,4,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_HOU_BAL,HOU,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_HOU_SEA,HOU,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_SF_HOU,HOU,2025,8,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_DEN_HOU,HOU,2025,9,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_JAX_HOU,HOU,2025,10,7.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_HOU_TEN,HOU,2025,11,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_BUF_HOU,HOU,2025,12,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_HOU_IND,HOU,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_HOU_KC,HOU,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_ARI_HOU,HOU,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LV_HOU,HOU,2025,16,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_HOU_LAC,HOU,2025,17,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_IND_HOU,HOU,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_MIA_IND,IND,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_DEN_IND,IND,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_IND_TEN,IND,2025,3,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_IND_LA,IND,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_LV_IND,IND,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_ARI_IND,IND,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_IND_LAC,IND,2025,7,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_TEN_IND,IND,2025,8,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_IND_PIT,IND,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_ATL_IND,IND,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_IND_KC,IND,2025,12,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_HOU_IND,IND,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_IND_JAX,IND,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_IND_SEA,IND,2025,15,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_SF_IND,IND,2025,16,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_JAX_IND,IND,2025,17,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_IND_HOU,IND,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_CAR_JAX,JAX,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_JAX_CIN,JAX,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_HOU_JAX,JAX,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_JAX_SF,JAX,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_KC_JAX,JAX,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_SEA_JAX,JAX,2025,6,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_LA_JAX,JAX,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_JAX_LV,JAX,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_JAX_HOU,JAX,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_LAC_JAX,JAX,2025,11,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_JAX_ARI,JAX,2025,12,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_JAX_TEN,JAX,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_IND_JAX,JAX,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_NYJ_JAX,JAX,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_JAX_DEN,JAX,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_JAX_IND,JAX,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_TEN_JAX,JAX,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_KC_LAC,KC,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_PHI_KC,KC,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_KC_NYG,KC,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_BAL_KC,KC,2025,4,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_KC_JAX,KC,2025,5,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DET_KC,KC,2025,6,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_LV_KC,KC,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_WAS_KC,KC,2025,8,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_KC_BUF,KC,2025,9,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_KC_DEN,KC,2025,11,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_IND_KC,KC,2025,12,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_KC_DAL,KC,2025,13,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_HOU_KC,KC,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_LAC_KC,KC,2025,15,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_KC_TEN,KC,2025,16,9.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DEN_KC,KC,2025,17,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_KC_LV,KC,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_HOU_LA,LA,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_LA_TEN,LA,2025,2,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_LA_PHI,LA,2025,3,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_IND_LA,LA,2025,4,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_SF_LA,LA,2025,5,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_LA_BAL,LA,2025,6,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_LA_JAX,LA,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_NO_LA,LA,2025,9,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_LA_SF,LA,2025,10,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_SEA_LA,LA,2025,11,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_TB_LA,LA,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_LA_CAR,LA,2025,13,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_LA_ARI,LA,2025,14,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_DET_LA,LA,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LA_SEA,LA,2025,16,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_LA_ATL,LA,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_ARI_LA,LA,2025,18,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_KC_LAC,LAC,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_LAC_LV,LAC,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_DEN_LAC,LAC,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_LAC_NYG,LAC,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_WAS_LAC,LAC,2025,5,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_LAC_MIA,LAC,2025,6,4.0,1.8271988527724665,0.0,4.0,training_mean
